year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2304,1280,2560,1536,1.0,0.1018829345703125,6677,True
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2560,1280,2816,1536,1.0,0.09991455078125,6548,True
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,0,1536,256,1792,0.98828125,0.32820219861660077,21257,True
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,256,1536,512,1792,1.0,0.29193115234375,19132,True
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,512,1536,768,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,768,1536,1024,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1024,1536,1280,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1280,1536,1536,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1536,1536,1792,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1792,1536,2048,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2048,1536,2304,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2304,1536,2560,1792,1.0,0.18804931640625,12324,True
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2560,1536,2816,1792,1.0,0.100860595703125,6610,True
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2816,1536,3072,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3072,1536,3328,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3328,1536,3584,1792,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,0,0,256,256,0.71337890625,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,256,0,512,256,0.7213134765625,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,512,0,768,256,0.720947265625,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,768,0,1024,256,0.7203369140625,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1024,0,1280,256,0.7197723388671875,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1280,0,1536,256,0.71893310546875,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1536,0,1792,256,0.7176513671875,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1792,0,2048,256,0.7171478271484375,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2048,0,2304,256,0.7166748046875,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2304,0,2560,256,0.7162017822265625,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2560,0,2816,256,0.71759033203125,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2816,0,3072,256,0.7240447998046875,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3072,0,3328,256,0.7234954833984375,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3328,0,3584,256,0.7231597900390625,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1024,256,1280,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1536,256,1792,512,1.0,0.0948638916015625,6217,True
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1792,256,2048,512,1.0,0.1041412353515625,6825,True
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1536,512,1792,768,1.0,0.00067138671875,44,True
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1792,512,2048,768,1.0,0.03131103515625,2052,True
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1536,768,1792,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2048,768,2304,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3072,768,3328,1024,0.9999542236328125,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,256,1024,512,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,1792,1024,2048,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2048,1024,2304,1280,1.0,0.0,0,False
MY28,335,P13_day27,MY28_P13_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P13_day27_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
