year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2560,512,2816,768,0.9918365478515625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3328,512,3584,768,0.990875244140625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,0,768,256,1024,0.9842529296875,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,256,768,512,1024,0.997650146484375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,512,768,768,1024,0.9986724853515625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,768,768,1024,1024,0.934112548828125,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1280,768,1536,1024,0.966278076171875,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1792,768,2048,1024,0.9994049072265625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2048,768,2304,1024,0.8880767822265625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2304,768,2560,1024,0.9996795654296875,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2560,768,2816,1024,0.97802734375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2816,768,3072,1024,0.9996337890625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3072,768,3328,1024,0.999481201171875,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3328,768,3584,1024,0.89215087890625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,0,1024,256,1280,0.984375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,256,1024,512,1280,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,768,1024,1024,1280,0.9999847412109375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1536,1024,1792,1280,0.9143829345703125,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1792,1024,2048,1280,1.0,0.181365966796875,11886,True
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2048,1024,2304,1280,0.9730987548828125,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3328,1024,3584,1280,0.9999542236328125,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,0,1280,256,1536,0.984375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,512,1280,768,1536,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1280,1280,1536,1536,0.8980560302734375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2048,1280,2304,1536,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2560,1280,2816,1536,1.0,0.0079193115234375,519,True
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2816,1280,3072,1536,1.0,0.092010498046875,6030,True
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3072,1280,3328,1536,1.0,0.0728912353515625,4777,True
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3328,1280,3584,1536,1.0,0.154327392578125,10114,True
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,0,1536,256,1792,0.957244873046875,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,256,1536,512,1792,0.9676055908203125,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,512,1536,768,1792,0.9598541259765625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,768,1536,1024,1792,0.958160400390625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1024,1536,1280,1792,0.91448974609375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1280,1536,1536,1792,0.972198486328125,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1536,1536,1792,1792,0.972015380859375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1792,1536,2048,1792,0.9706878662109375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2048,1536,2304,1792,0.9692840576171875,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2304,1536,2560,1792,0.9683990478515625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2560,1536,2816,1792,0.967498779296875,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2816,1536,3072,1792,0.9687652587890625,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3072,1536,3328,1792,0.9686126708984375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3328,1536,3584,1792,0.9683990478515625,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,0,256,256,512,0.8233184814453125,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,256,256,512,512,0.838134765625,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,512,256,768,512,0.8401336669921875,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,768,256,1024,512,0.839935302734375,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1024,256,1280,512,0.836761474609375,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1280,256,1536,512,0.837188720703125,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1536,256,1792,512,0.8419036865234375,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1792,256,2048,512,0.8308258056640625,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2048,256,2304,512,0.8249969482421875,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2304,256,2560,512,0.8189544677734375,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2560,256,2816,512,0.8054351806640625,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2816,256,3072,512,0.8141021728515625,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,3072,256,3328,512,0.8142242431640625,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,3328,256,3584,512,0.815216064453125,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,235,P08_day28,MY28_P08_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day28_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
