year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2338,334,3026,1002,0.9999303718145104,0.0016233201030568,746,True
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,0,668,688,1336,0.990635009051664,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,334,668,1022,1336,0.990635009051664,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1002,668,1690,1336,0.9924018242584598,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1336,668,2024,1336,0.9924018242584598,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,0,0,688,668,0.9962835955994986,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,334,0,1022,668,0.9791724690154574,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,668,0,1356,668,0.6749712783734856,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1002,0,1690,668,0.5085446838880379,0.0637004265806374,14888,True
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1336,0,2024,668,0.7936590481827044,0.0822392139338127,29997,True
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1670,0,2358,668,0.9975543099846818,0.0419949395803341,19253,True
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2004,0,2692,668,0.9973932948057374,0.0095661734869738,4385,True
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2338,0,3026,668,0.9968819628185488,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2672,0,3360,668,0.9968689075337696,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,334,334,1022,1002,0.9921211356357054,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,668,334,1356,1002,0.583656088984821,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1336,334,2024,1002,0.6103933122127837,0.002527385955719,709,True
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1670,334,2358,1002,0.98793474098315,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2004,334,2692,1002,0.9958005500626652,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2672,334,3360,1002,0.998940346052082,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,334,668,1022,1336,0.9921211356357054,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,668,668,1356,1336,0.6789857784431138,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1336,668,2024,1336,0.5687491296476814,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1670,668,2358,1336,0.9884982941094556,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2004,668,2692,1336,0.9958005500626652,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,305,P12_day22,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,2672,668,3360,1336,0.9987902102771202,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,0,0,688,668,0.996727475281994,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,334,0,1022,668,0.9962074397716196,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,668,0,1356,668,0.9954437056120318,0.0032853177118625,1503,True
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1002,0,1690,668,0.9951847757972428,0.0340227080422676,15561,True
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1336,0,2024,668,0.9900431694750036,0.0485683768197482,22099,True
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1670,0,2358,668,0.9913378185489486,0.0157615292261025,7181,True
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2004,0,2692,668,0.9978763403425708,0.025919739734152,11887,True
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2338,0,3026,668,0.9973606565937893,0.0259331414945535,11887,True
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2672,0,3360,668,0.9969515910040384,0.0004037687998026,185,True
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,668,334,1356,1002,0.9915292960590448,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1002,334,1690,1002,0.9915292960590448,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1336,334,2024,1002,0.9815245961565242,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1670,334,2358,1002,0.967296511627907,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2004,334,2692,1002,0.9857719154713828,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,668,668,1356,1336,0.9915292960590448,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1002,668,1690,1336,0.9915292960590448,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1336,668,2024,1336,0.9870099916446178,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1670,668,2358,1336,0.968865321682217,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2004,668,2692,1336,0.9818553300375992,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2338,668,3026,1336,0.999808522489904,0.0,0,False
MY28,306,P12_day23,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,0,0,688,668,0.9960137863807268,0.0,0,False
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,334,0,1022,668,0.9964228519704776,0.0,0,False
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,668,0,1356,668,0.9953762533073388,0.0,0,False
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,1002,0,1690,668,0.9942034535580004,0.0,0,False
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,1336,0,2024,668,0.9932634730538922,0.0489695238429049,22354,True
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,1670,0,2358,668,0.9824297625678876,0.1524908695064771,68851,True
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,2004,0,2692,668,0.9842923165297311,0.2201076564278845,99569,True
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,2338,0,3026,668,0.996479424871188,0.1301450326006734,59602,True
MY31,511,D11_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,2672,0,3360,668,0.995739625400362,0.0093089116440062,4260,True
