year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1002,334,1690,1002,1.0,0.0005961913382537,274,True
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1336,334,2024,1002,1.0,0.03293848349812,15138,True
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1670,334,2358,1002,1.0,0.0329297799749338,15134,True
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2004,334,2692,1002,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2672,334,3360,1002,0.9999934723576104,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1002,668,1690,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2672,668,3360,1336,0.9999934723576104,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,0,1002,688,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,334,1002,1022,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,668,1002,1356,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1002,1002,1690,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1336,1002,2024,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1670,1002,2358,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2004,1002,2692,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2338,1002,3026,1670,1.0,0.0033029870491574,1518,True
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2672,1002,3360,1670,1.0,0.0033029870491574,1518,True
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,0,0,688,668,0.9850321160005572,0.103849084944942,47013,True
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,334,0,1022,668,0.995260931625122,0.1647486040847737,75357,True
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,668,0,1356,668,0.9969907568583762,0.1468591295086654,67291,True
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1002,0,1690,668,0.9963075302882608,0.0912605075051268,41787,True
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1336,0,2024,668,0.996229198579585,0.0313748359182354,14365,True
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1670,0,2358,668,0.996479424871188,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2004,0,2692,668,0.9960768869238268,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2338,0,3026,668,0.995245700459546,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2672,0,3360,668,0.990188953488372,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,0,334,688,1002,0.96199606600752,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,334,334,1022,1002,0.965962696699624,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,668,334,1356,1002,0.988966108480713,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1002,334,1690,1002,0.9828279487536556,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1336,334,2024,1002,0.9855260409413732,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1670,334,2358,1002,1.0,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2004,334,2692,1002,1.0,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2672,334,3360,1002,0.9664413904748642,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,0,668,688,1336,0.9539605382258738,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,334,668,1022,1336,0.9404570220025066,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,668,668,1356,1336,0.9767572413312908,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1002,668,1690,1336,0.973341108480713,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1336,668,2024,1336,0.9855260409413732,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY31,559,D13_day01,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,2672,668,3360,1336,0.9711282377106252,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,0,0,688,668,0.9973106113354686,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,334,0,1022,668,0.9963902137585294,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,668,0,1356,668,0.9913769844032864,0.0027281446640958,1243,True
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,1002,0,1690,668,0.9916228589332962,0.0503605173193134,22951,True
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,1336,0,2024,668,0.9946429814789026,0.0493522516964836,22560,True
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,1670,0,2358,668,0.995461112658404,0.0445357138173281,20375,True
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,2004,0,2692,668,0.9885048217518452,0.1162973447119861,52834,True
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,2338,0,3026,668,0.9740243350508284,0.0787474924382212,35251,True
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,2672,0,3360,668,0.9595851900849464,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,0,334,688,1002,0.9899278477927864,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,668,334,1356,1002,0.9664675010444228,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,1002,334,1690,1002,0.942915767302604,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,1336,334,2024,1002,0.9639173687508704,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,1670,334,2358,1002,1.0,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,2004,334,2692,1002,0.989105364851692,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,2338,334,3026,1002,0.9634277955716474,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,2672,334,3360,1002,0.8919087696699624,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,0,668,688,1336,0.9772925080072412,0.0,0,False
MY31,569,D13_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
