year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2176,1280,2432,1536,0.9997100830078125,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2304,1280,2560,1536,0.9998321533203125,0.017092712705074398,1120,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2432,1280,2688,1536,0.9998321533203125,0.09294162533384205,6090,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2560,1280,2816,1536,0.9998931884765625,0.15322986769216682,10041,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2688,1280,2944,1536,0.999786376953125,0.09873019749091907,6469,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2816,1280,3072,1536,0.9998931884765625,0.0472157365441255,3094,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2944,1280,3200,1536,0.9998016357421875,0.02588404071852632,1696,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3072,1280,3328,1536,0.9998016357421875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3200,1280,3456,1536,0.999755859375,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3328,1280,3584,1536,0.999755859375,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,0,1408,256,1664,0.76812744140625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,128,1408,384,1664,0.747955322265625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,256,1408,512,1664,0.7593536376953125,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,384,1408,640,1664,0.7415924072265625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,512,1408,768,1664,0.7509002685546875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,640,1408,896,1664,0.7471160888671875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,768,1408,1024,1664,0.7549285888671875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,896,1408,1152,1664,0.7510223388671875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1024,1408,1280,1664,0.753082275390625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1152,1408,1408,1664,0.7588043212890625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1280,1408,1536,1664,0.7537384033203125,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1408,1408,1664,1664,0.782196044921875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1920,1408,2176,1664,0.78045654296875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2048,1408,2304,1664,0.752044677734375,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2176,1408,2432,1664,0.7559967041015625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2304,1408,2560,1664,0.7561187744140625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2432,1408,2688,1664,0.7590179443359375,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2560,1408,2816,1664,0.7786102294921875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2688,1408,2944,1664,0.7522735595703125,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2816,1408,3072,1664,0.7753143310546875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2944,1408,3200,1664,0.7575836181640625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3072,1408,3328,1664,0.7772369384765625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3200,1408,3456,1664,0.755859375,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3328,1408,3584,1664,0.77166748046875,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,0,0,256,256,0.9994049072265625,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,128,0,384,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,256,0,512,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,384,0,640,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,512,0,768,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,640,0,896,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,768,0,1024,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,896,0,1152,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1024,0,1280,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1152,0,1408,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1280,0,1536,256,0.999755859375,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1408,0,1664,256,0.999755859375,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1536,0,1792,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1664,0,1920,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1792,0,2048,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1920,0,2176,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2048,0,2304,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2176,0,2432,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2304,0,2560,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2432,0,2688,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2560,0,2816,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2688,0,2944,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2816,0,3072,256,0.999755859375,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,2944,0,3200,256,0.99951171875,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,3072,0,3328,256,0.999755859375,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,3200,0,3456,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,3328,0,3584,256,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,0,128,256,384,0.9990692138671875,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,128,128,384,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,256,128,512,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,384,128,640,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,512,128,768,384,1.0,0.11376953125,7456,True
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,640,128,896,384,1.0,0.1242828369140625,8145,True
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,768,128,1024,384,1.0,0.0105133056640625,689,True
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,896,128,1152,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1024,128,1280,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1152,128,1408,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1280,128,1536,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1408,128,1664,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1536,128,1792,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1664,128,1920,384,1.0,0.0,0,False
MARS,1,089_D17_day26,089_D17_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\089_D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\089_D17_day26_multiclass.png,1792,128,2048,384,1.0,0.0,0,False
